SO_NUMBER	ORDER_TYPE	STATUS	LINE	PART_NUMBER	PART_DESC	PART_QTY
10017188	FGA	Open order	C6LW-L06	0KY3R	PRC,IVB,G2030,3.0,55W,LGA,GT1	1
10017188	FGA	Open order	C6LW-L06	0U781	SCR,M3X5MM,HX,TF,ZPS	1
10017188	FGA	Open order	C6LW-L06	0X4K3	LBL,REG,WRLES,DW1506,WW	1
10017188	FGA	Open order	C6LW-L06	23501	LBL,BRCD,SYS BOX,GNRC	1
10017188	FGA	Open order	C6LW-L06	2FNJ4	TSH,RTL,WARR,UK	1
10017188	FGA	Open order	C6LW-L06	2NGCM	LBL,INTEL,NBK,PENTM,RBDG	1
10017188	FGA	Open order	C6LW-L06	34P5T	TSH,RTL,WARR,NTH	1
10017188	FGA	Open order	C6LW-L06	4270E	SCR,M2X3,KSH,MS,BLO	1
10017188	FGA	Open order	C6LW-L06	48480	"SCR,6-32X1/4"",HX,TF,ZPS,TRI-PT"	2
10017188	FGA	Open order	C6LW-L06	6337P	LBL,SVC TAG/EXPRESS CODE,LATC	1
10017188	FGA	Open order	C6LW-L06	69H39	SHP MTL,CSHN,SYSM,MSNHL,MNTW	1
10017188	FGA	Open order	C6LW-L06	7NM8Y	KIT,SW,W8H/P64,ARA	1
10017188	FGA	Open order	C6LW-L06	7WHY1	TSH,RTL,WARR,GER	1
10017188	FGA	Open order	C6LW-L06	8WDYM	HD,1TB,S3,7.2K,SGT-PHAR 6G	1
10017188	FGA	Open order	C6LW-L06	9C4FV	SHP MTL,BOX,SYSM,MNTW,INSP	1
10017188	FGA	Open order	C6LW-L06	9FD57	ASSY,DVD+/-RW,16X,HH,BARE,TSST	1
10017188	FGA	Open order	C6LW-L06	9PGP4	TSH,RTL,WARR,ITL	1
10017188	FGA	Open order	C6LW-L06	C2GPG	ASSY,CHAS,L6,W/BZ-B,PFC,660,W8	1
10017188	FGA	Open order	C6LW-L06	D7HH0	KIT,MEDIA,DVD,RDVD,W8,660	1
10017188	FGA	Open order	C6LW-L06	DU555	SCR,M3X.5X5MM,HEX,PHH,TF,ZPS	1
10017188	FGA	Open order	C6LW-L06	H9XW0	SHP MTL,BOX,OPT,MSNHL,MNTW	1
10017188	FGA	Open order	C6LW-L06	J9M75	PLCMT,GETS,INSP,660,EMEA3,W8	1
10017188	FGA	Open order	C6LW-L06	JD509	LBL,REG,SIDE,UNIV,BLNK,V2	1
10017188	FGA	Open order	C6LW-L06	KN6NK	LBL,REG,PFC,EMF,660/270	1
10017188	FGA	Open order	C6LW-L06	MXX0D	CRD,WRLES,HMCRD,DW1506,WW	1
10017188	FGA	Open order	C6LW-L06	T6CXV	DPK,OS,W8H32/64	1
10017188	FGA	Open order	C6LW-L06	VT8FP	DIMM,4G,1600,256X64,8,240,2RX8	1
10017188	FGA	Open order	C6LW-L06	WN7GG	ASSY,HTSNK,FAN,65W,MNTW/SLTW	1
10017188	FGA	Open order	C6LW-L06	X286N	GDE,PROD,INFO,SERI,MEA,SWISS,W	1
10017188	FGA	Open order	C6LW-L06	X2F61	LBL,GML,MS, OS,CSMR	1
10017188	FGA	Open order	C6LW-L06	X779C	TSH,WARR,INSP,BEL	1
10017188	FGA	Open order	C6LW-L06	YRTJ6	PLCMT,GETS,INSP,660,GBL,W8	1
10018830	FGA	Open order	C6LW-L11	0U615	SWT,PB,NC,RJ	1
10018830	FGA	Open order	C6LW-L11	0XCV8	SHP MTL,BOX,NO KYBD	1
10018830	FGA	Open order	C6LW-L11	1FH94	LBL,MS,NB,WIN7	1
10018830	FGA	Open order	C6LW-L11	1YMPY	KIT,MEDIA,DVD,RDVD,OPTI,9020	1
10018830	FGA	Open order	C6LW-L11	23501	LBL,BRCD,SYS BOX,GNRC	1
10018830	FGA	Open order	C6LW-L11	23NVR	ADPT,CON,VID,DNGL,DP2DVI,SL,V3	1
10018830	FGA	Open order	C6LW-L11	29MKK	ASSY,SPKR,1W,RND,23MM,HF,990	1
10018830	FGA	Open order	C6LW-L11	32YFT	LBL,INTEL,CI5,VPRO,SML	1
10018830	FGA	Open order	C6LW-L11	5120P	CORD,PWR,125V,6FT,SPT2,UNSHLD	1
10018830	FGA	Open order	C6LW-L11	5GDM4	PRC,HSL,I5-4570,3.2, 86W,4C,L	1
10018830	FGA	Open order	C6LW-L11	6337P	LBL,SVC TAG/EXPRESS CODE,LATC	1
10018830	FGA	Open order	C6LW-L11	655CC	SHP MTL,BAG,KTSK	1
