PART_NUMBER,QUANTITY,VENDOR,PLANT,LOCATION
0HF03,5,WWT,F331,WL01
1CHTF,5,WWT,F331,WL01
1FH94,5,WWT,F331,WL01
2864D,5,WWT,F331,WL01
2DR0G,5,WWT,F331,WL01
39FVF,5,WWT,F331,WL01
3HTGG,5,WWT,F331,WL01
5MJ24,5,WWT,F331,WL01
5Y4WG,5,WWT,F331,WL01
6337P,5,WWT,F331,WL01
6WGNK,5,WWT,F331,WL01
7YFWC,5,WWT,F331,WL01
7YTW6,5,WWT,F331,WL01
9KGD4,5,WWT,F331,WL01
H3T87,5,WWT,F331,WL01
H718C,5,WWT,F331,WL01
H92WG,5,WWT,F331,WL01
J663C,5,WWT,F331,WL01
JJ802J,5,WWT,F331,WL01
JWP4M,5,WWT,F331,WL01
K260C,5,WWT,F331,WL01
M3KT5,5,WWT,F331,WL01
M572C,5,WWT,F331,WL01
MX969,5,WWT,F331,WL01
R5JHG,5,WWT,F331,WL01
V14V4,5,WWT,F331,WL01
0HF03,5,WWT,F331,WL01
1CHTF,5,WWT,F331,WL01
1FH94,5,WWT,F331,WL01
2864D,5,WWT,F331,WL01
2DR0G,5,WWT,F331,WL01
39FVF,5,WWT,F331,WL01
3HTGG,5,WWT,F331,WL01
5MJ24,5,WWT,F331,WL01
5Y4WG,5,WWT,F331,WL01
6337P,5,WWT,F331,WL01
6WGNK,5,WWT,F331,WL01
7YFWC,5,WWT,F331,WL01
7YTW6,5,WWT,F331,WL01
9KGD4,5,WWT,F331,WL01
H3T87,5,WWT,F331,WL01
H718C,5,WWT,F331,WL01
H92WG,5,WWT,F331,WL01
J663C,5,WWT,F331,WL01
JJ802J,5,WWT,F331,WL01
JWP4M,5,WWT,F331,WL01
K260C,5,WWT,F331,WL01
M3KT5,5,WWT,F331,WL01
M572C,5,WWT,F331,WL01
MX969,5,WWT,F331,WL01
R5JHG,5,WWT,F331,WL01
V14V4,5,WWT,F331,WL01
