ShipFrom_Site	Invoice_Number	Invoice_Date	Dell_Blanket_PO	WWT_Blanket_PO	ASN	Currency	Invoice_Amount	Qty_Shipped
AUGMENTIX	234000006	20090427	1095088066	1362598	110006	USD	67595.08	7000


		Material	Description	Qty	Price	Line_Amount		
		23503	"LBL,BRCD,TRACK,SYS,GNRC"	14600	0.0171	249.66		
		48480	"SCR,6-32X1/4,HX,TF,ZPS,TRI-PT"	14600	0.0181	264.26		
		94682	"SCR,M3X.5X5MM,HEX,PHH,TF,ZPS"	14600	0.0173	252.58		
		12UUY	"SHPMTL,BOX,KYBD,SM-HT,NOFOAM"	14600	0.4331	6323.26		
		3947T	"LBL,BRCD,SYSBOX,GNRC,5X5"	14600	0.0203	296.38		
		3E629	"SHPMTL,BX,OPT,MCSF,TKB"	36500	0.7840	28616.00		
		3E629	"SHPMTL,BX,OPT,MCSF,TKB"	36500	0.7840	28616.00		
		C003P	"TSH,DIB,RTL,GNRC,ENG"	3650	0.0686	250.39		
		C632M	"LBL,INTEL,DT,BLM"	7300	0.0050	36.50		
		C578P	"LBL,RETAIL,INSP,5XX,STPL,2318"	3650	0.7370	2690.05		
						" 67,188.26 "		
