SO_NUM,SCHEDULE_DATE,PROMISE_DATE
6056368,1/21/16,7/24/15
6070186,1/21/16,8/4/15
5997494,1/21/16,12/28/15
5997292,1/21/16,8/7/15
6002838,1/21/16,8/9/15
6019057,1/21/16,8/12/15
6036690,1/21/16,9/8/15
6056371,1/21/16,10/9/15
6124299,12/18/15,11/9/15
6142554,1/7/16,12/4/15
6203039,1/7/16,11/3/15
6217534,12/14/15,1/3/16
6217830,12/14/15,1/3/16
6229762,12/14/15,2/22/16
6228279,12/14/15,2/19/16
6228371,12/14/15,2/19/16
6229509,12/14/15,2/22/16
6243221,1/7/16,1/29/16
6245541,1/21/16,12/5/15
6245709,1/7/16,1/28/16
6245784,1/7/16,1/30/16
6247546,1/7/16,1/31/16
6247596,1/7/16,1/31/16
6247848,1/7/16,1/31/16
6247978,1/7/16,1/31/16
6248255,1/7/16,1/26/16
6247598,1/7/16,1/26/16
6250198,12/14/15,1/20/16
6251531,1/4/16,2/4/16
6251576,1/4/16,2/4/16
6251548,1/4/16,1/31/16
